,MatchId,LeagueId,Date,HomeTeamId,AwayTeamId,Line,Over,Under,P(Under),P(At),P(Over),Bet (U/O),Stake,Preds,Exp_Under,Exp_Over
23,24,741,01/04/2011,369,1326,11.0,1.86,2.0,0.5378625944981466,0.11710109346038858,0.3450363120414649,U,6.5,10.361873703535537,0.19282628245668176,-0.24113136614248676
24,25,776,01/04/2011,505,451,10.0,2.02,1.8,0.4571913916893568,0.12510981782177194,0.4176987904888712,,,10.005903132441816,-0.05194567713738585,-0.03113862539070822
25,26,729,01/04/2011,601,1397,11.0,1.94,1.88,0.523320969604858,0.1178672416459207,0.35881178874922137,U,6.4,10.47911441273245,0.10171066450305366,-0.18603788818058986
26,27,776,01/04/2011,861,656,9.0,1.92,2.02,0.3324376584464906,0.12506751699885643,0.542494824554653,O,6.6,10.003393901565621,-0.20340841293923262,0.16665758014379017
27,28,795,01/04/2011,1171,1299,9.5,1.97,1.85,0.45893308422201373,0.0,0.5410669157779863,O,5.4,9.9919833082912,-0.1509737941892746,0.06590182408263301
28,29,741,04/04/2011,534,1442,11.5,2.2,1.914,0.6499700537519104,0.0,0.3500299462480896,U,6.4,10.40446290976854,0.24404268288115638,-0.22993411825420285
29,30,811,05/04/2011,1040,2556,9.5,2.17,1.76,0.4773725897960496,0.0,0.5226274102039504,O,5.2,9.845733720377485,-0.15982424195895273,0.1341014801425724
30,31,741,05/04/2011,694,1352,11.0,1.89,1.97,0.5331711189840136,0.11736520140958917,0.34946367960639724,U,6.5,10.39963875396283,0.16771230580809604,-0.2221484441343201
31,32,801,05/04/2011,489,1168,10.0,2.063,1.85,0.4335156044197573,0.12487019168107433,0.44161420389916833,O,5.6,10.197184628716565,-0.07312594014237472,0.03592029432505872
32,33,741,05/04/2011,269,1399,11.0,2.0,1.9,0.5314613084303568,0.1174574493309848,0.35108124223865844,U,6.4,10.413415620135128,0.12723393534866267,-0.18038006619169833
33,34,811,06/04/2011,1165,563,10.0,1.95,1.95,0.47456387666756883,0.12499992729736033,0.40043619603507086,U,5.9,9.867885155955364,0.05039948679911954,-0.09414949043425158
34,35,811,06/04/2011,232,1393,10.0,1.9,1.84,0.4759686811950161,0.12498058903491226,0.3990507297700716,U,6.0,9.856800573607618,0.0007629624337419649,-0.11682302440195169
35,36,811,06/04/2011,556,192,9.5,2.11,1.7,0.477012909273421,0.0,0.522987090726579,O,5.2,9.84856803413354,-0.1890780542351843,0.10350276143308168
36,37,811,06/04/2011,353,853,10.0,1.9,1.9,0.47641025530044123,0.12497418883667077,0.398615555862888,U,6.0,9.853318552854004,0.030153673907509226,-0.11765625502384203
37,38,811,06/04/2011,1361,316,10.0,1.9,1.9,0.4716606346769253,0.12503495419774924,0.40330441112532545,U,5.9,9.890827572644763,0.021190160083907283,-0.10868666466413246
38,39,741,06/04/2011,5525,1424,12.0,2.162,1.813,0.6507039110595167,0.10169061430672965,0.2476054746337536,U,7.5,10.398210753349062,0.28141680505763356,-0.3629863495350951
39,40,741,06/04/2011,270,342,11.5,1.99,1.97,0.6503543098785687,0.0,0.3496456901214313,U,6.5,10.401189489388429,0.2811979904607802,-0.3042050766583517
40,41,801,06/04/2011,1773,2201,10.0,2.299,1.69,0.4346213752257067,0.12489149670347342,0.44048712807081986,O,5.6,10.188159424715273,-0.14059837916508222,0.13757140413828806
41,42,801,06/04/2011,1092,1072,10.5,2.11,1.813,0.5569718146729801,0.0,0.44302818532701993,U,5.5,10.208509502525605,0.009789900002112883,-0.06521052895998802
42,43,801,06/04/2011,258,238,10.0,1.91,1.95,0.43436552511901255,0.12488665594085888,0.44074781894012854,,,10.190246803915283,-0.028100570077066678,-0.03328500988349559
43,44,801,06/04/2011,771,786,11.0,2.136,1.75,0.5522495081157744,0.11619089837475569,0.33155959350946984,U,6.6,10.246351228231475,0.08262753757736085,-0.17559780988901663
44,45,811,06/04/2011,1071,1382,9.5,1.95,1.85,0.47860079608667727,0.0,0.5213992039133227,O,5.2,9.836060533287363,-0.11458852723964696,0.01672844763097925
45,46,741,06/04/2011,382,784,10.5,1.64,2.22,0.5430812560152172,0.0,0.4569187439847828,U,5.4,10.31992316818063,0.2056403883537823,-0.25065325986495623
46,47,741,07/04/2011,1442,834,12.0,2.099,1.83,0.6512347141430952,0.10161966137366653,0.2471456244832383,U,7.5,10.393687124815514,0.2933791882555308,-0.3796216728360162
47,48,741,07/04/2011,1442,834,12.0,2.099,1.83,0.6512347141430952,0.10161966137366653,0.2471456244832383,U,7.5,10.393687124815514,0.2933791882555308,-0.3796216728360162
48,49,801,07/04/2011,1239,1223,10.5,1.92,2.031,0.5566424770605356,0.0,0.4433575229394644,U,5.5,10.21114760758102,0.13054087090994781,-0.1487535559562284
49,50,801,07/04/2011,1239,1223,10.5,1.92,2.031,0.5566424770605356,0.0,0.4433575229394644,U,5.5,10.21114760758102,0.13054087090994781,-0.1487535559562284
50,51,811,07/04/2011,641,795,9.5,1.9,1.9,0.4790416976425387,0.0,0.5209583023574613,,,9.83258999560253,-0.08982077447917658,-0.01017922552082351
51,52,811,07/04/2011,641,795,9.5,1.9,1.9,0.4790416976425387,0.0,0.5209583023574613,,,9.83258999560253,-0.08982077447917658,-0.01017922552082351
52,53,811,07/04/2011,641,795,9.5,1.9,1.9,0.4790416976425387,0.0,0.5209583023574613,,,9.83258999560253,-0.08982077447917658,-0.01017922552082351
53,54,741,07/04/2011,1326,534,11.0,1.95,1.98,0.5423832623228217,0.11683137338576322,0.34078536429141504,U,6.5,10.325530723130829,0.1907502327849504,-0.2186371662459775
54,55,741,07/04/2011,1326,534,11.0,1.95,1.98,0.5423832623228217,0.11683137338576322,0.34078536429141504,U,6.5,10.325530723130829,0.1907502327849504,-0.2186371662459775
55,56,776,08/04/2011,1180,374,10.0,2.234,1.75,0.45846131067481255,0.12510992279871946,0.416428766526468,O,5.4,9.995751872043076,-0.07258278352035863,0.055411787218849096
56,57,776,08/04/2011,1251,914,10.0,2.0,1.85,0.46379731179987427,0.12509629758795715,0.4111063906121686,,,9.953208603340535,-0.016878675582275404,-0.052690921187705686
57,58,776,08/04/2011,1089,505,9.5,1.96,1.98,0.45696948190920017,0.0,0.5430305180907998,O,5.4,10.007678057873676,-0.09520042581978372,0.06433981545796774
58,59,795,08/04/2011,196,1171,9.5,2.176,1.77,0.46519613899855927,0.0,0.5348038610014407,O,5.3,9.94208482868856,-0.17660283397255006,0.16373320153913506
59,60,793,08/04/2011,791,715,10.5,1.82,2.0,0.5058765745161985,0.0,0.4941234254838015,U,5.0,10.620605645659678,0.011753149032396992,-0.10069536561948123
60,61,741,08/04/2011,224,269,11.0,1.92,1.921,0.5347982053101757,0.11727542861417271,0.3479263660756515,U,6.5,10.386535214601135,0.14462278101502024,-0.21470594852057634
61,62,776,09/04/2011,389,861,10.0,2.075,1.854,0.4633753695888443,0.12509820108058775,0.41152642933056793,,,9.95656630049871,-0.015803863701694842,-0.0209844580584837
62,63,776,09/04/2011,580,729,9.5,1.92,1.962,0.4564489635844477,0.0,0.5435510364155522,O,5.4,10.011842622894326,-0.1044471334473136,0.04361798991786037
63,64,793,09/04/2011,502,1237,11.0,1.9,1.92,0.5093678460443873,0.11845631183042657,0.37217584212518606,U,6.2,10.592202333636552,0.09644257623565022,-0.17440958813171992
64,65,795,09/04/2011,773,1278,10.0,2.282,1.68,0.463252876332782,0.1250987271428488,0.41164839652436924,O,5.3,9.957541270045246,-0.09663644061807752,0.0644803680114594
65,66,795,09/04/2011,831,535,9.0,2.02,1.86,0.34205922640417835,0.1260947582481239,0.5318460153476978,O,6.5,9.918601789713518,-0.23767508064010434,0.2004237092504737
66,67,795,09/04/2011,324,1116,9.5,2.02,1.862,0.4663041261604671,0.0,0.5336958738395329,O,5.3,9.933282196920398,-0.13174171708921012,0.07806566515585645
67,68,793,09/04/2011,1026,246,11.5,1.87,1.95,0.6239392786968987,0.0,0.3760607213031013,U,6.2,10.624978102304654,0.21668159345895233,-0.29676645116320055
68,69,729,09/04/2011,912,787,10.5,1.93,1.97,0.5226358265075703,0.0,0.47736417349242966,U,5.2,10.484652697076251,0.029592578219913568,-0.07868714515961084
69,70,729,09/04/2011,1741,445,11.5,2.0,1.82,0.6317532351464856,0.0,0.3682467648535144,U,6.3,10.559011539732973,0.1497908879666039,-0.26350647029297125
70,71,729,09/04/2011,1211,1412,11.0,1.86,2.087,0.519900926718363,0.11802489276779146,0.36207418051384554,U,6.3,10.506774270727597,0.20305812682901503,-0.20851713147645579
71,72,729,09/04/2011,1397,1302,10.5,2.04,1.917,0.5193153424273511,0.0,0.4806846575726489,,,10.5115138774569,-0.0044724885667678516,-0.019403298551796233
72,73,729,09/04/2011,1364,691,11.0,1.85,2.11,0.5198910736646631,0.1180253345302239,0.36208359180511296,U,6.3,10.506854010462444,0.21499549996266287,-0.2121200206303171
73,74,793,09/04/2011,1254,925,11.0,1.93,1.87,0.5114669814424428,0.11837686396868322,0.37015615458887396,U,6.2,10.5751465913634,0.07482011926605137,-0.16722175767479008
74,75,793,09/04/2011,548,974,11.5,1.92,1.9,0.6240380094555209,0.0,0.3759619905444791,U,6.2,10.624145619143977,0.18567221796548972,-0.27815297815460016
75,76,793,09/04/2011,1383,870,11.0,1.87,1.95,0.5108724281332495,0.11839969691920922,0.3707278749475412,U,6.2,10.579975787708323,0.11460093177904573,-0.18833917692888857
76,77,793,09/04/2011,1049,296,11.0,1.9,1.9,0.5072702310754374,0.11853244938345602,0.3741973195411066,U,6.2,10.609261983859112,0.08234588842678714,-0.1704926434884415
77,78,793,09/04/2011,1457,396,11.0,1.88,1.92,0.5080812986446631,0.1185033956631298,0.37341530569220704,U,6.2,10.602663711136174,0.09401948906088298,-0.179475829635521
78,79,811,09/04/2011,1393,631,10.5,1.86,1.94,0.601839024613317,0.0,0.39816097538668305,U,6.0,9.849681058652303,0.16756770774983476,-0.25942058578076954
79,80,801,09/04/2011,1168,570,10.5,1.92,1.952,0.5570862737946558,0.0,0.4429137262053442,U,5.5,10.20759267983551,0.0874324064471681,-0.1496056456857392
80,81,741,09/04/2011,1399,694,10.5,1.89,1.95,0.5367586043038552,0.0,0.46324139569614475,U,5.3,10.37075584657917,0.04667927839251762,-0.12447376213428651
81,82,795,09/04/2011,320,551,11.0,1.88,1.8,0.5851279313996778,0.11354497720923563,0.3013270913910866,U,6.9,9.983309165421277,0.16677525372865576,-0.3199600909755216
82,83,741,09/04/2011,1352,270,11.5,2.041,1.862,0.6509657107095927,0.0,0.34903428929040725,U,6.5,10.39597978384466,0.2120981533412618,-0.2876210155582788
83,84,811,09/04/2011,1386,1382,9.5,1.86,1.94,0.473470177669549,0.0,0.526529822330451,,,9.876522447624717,-0.08146785532107492,-0.020654530465361143
84,85,801,09/04/2011,758,771,10.0,1.9,1.98,0.43662186231423533,0.12492750646834833,0.4384506312174163,,,10.171855680894902,-0.010561206149465763,-0.04201629421856068
85,86,741,09/04/2011,784,523,11.5,1.99,1.97,0.6510410813979617,0.0,0.3489589186020383,U,6.5,10.395337446352592,0.2825509303539846,-0.30557175198194375
86,87,741,10/04/2011,522,1248,11.5,1.96,1.88,0.650570747113767,0.0,0.34942925288623305,U,6.5,10.399345421601199,0.2230730045738818,-0.3151186643429832
87,88,801,10/04/2011,1773,238,9.5,1.92,1.96,0.4331016284361402,0.0,0.5668983715638598,O,5.6,10.200565922623314,-0.15112080826516527,0.08844487340261087
88,89,776,10/04/2011,851,993,10.0,1.92,1.961,0.4630075853878398,0.12509974466958826,0.4118926699425719,U,5.8,9.959493907154565,0.0330576196151422,-0.08406632904067368
89,90,776,10/04/2011,656,412,10.0,1.97,1.962,0.45944521806501637,0.12510911819807674,0.41544566373690683,U,5.8,9.987893938618386,0.02654063604163892,-0.056462924240216816
90,91,801,10/04/2011,1253,489,9.5,2.075,1.813,0.4396569258410299,0.0,0.5603430741589701,O,5.6,10.147178459414054,-0.20290199345021287,0.16271187887986316
91,92,801,10/04/2011,2487,1092,10.5,1.98,1.97,0.566546745048947,0.0,0.433453254951053,U,5.6,10.131865951163963,0.11609708774642558,-0.14176255519691505
92,93,801,10/04/2011,2201,916,10.5,1.88,1.97,0.5612544034226348,0.0,0.4387455965773652,U,5.6,10.174216820392399,0.10567117474259047,-0.17515827843455345
93,94,729,10/04/2011,1193,1740,11.0,1.97,1.85,0.5278472489090754,0.11764538519461008,0.3545073658963145,U,6.4,10.442561162858869,0.09416279567639951,-0.18397510398965033
94,95,811,10/04/2011,353,641,9.5,1.99,1.83,0.48201720699990414,0.0,0.5179827930000959,O,5.1,9.809194836125426,-0.11790851119017542,0.030785758070190683
95,96,741,10/04/2011,369,382,10.5,1.89,1.98,0.540417316538204,0.0,0.459582683461796,U,5.4,10.341330159858963,0.07002628674564404,-0.1313887282572056
96,97,741,10/04/2011,534,1117,11.0,1.89,1.95,0.5372914320321382,0.11713410815106268,0.34557445981679913,U,6.5,10.366468637842875,0.1648524006137322,-0.2297301627951871
97,98,801,10/04/2011,786,1096,11.5,1.96,1.935,0.6635381841354375,0.0,0.3364618158645625,U,6.6,10.288478304474406,0.2839463863020717,-0.3405348409054576
98,99,811,10/04/2011,563,1071,10.0,2.063,1.91,0.47702726678627505,0.12496498836537452,0.39800774484835044,U,6.0,9.848454882435101,0.03608706792715988,-0.05394503401247841
99,100,741,10/04/2011,834,1326,11.0,1.84,2.063,0.533025428700066,0.11737314516492663,0.34960142613500744,U,6.5,10.400812371559317,0.21700460457316284,-0.23936023074665969
100,101,776,11/04/2011,352,377,10.5,2.176,1.84,0.5870528048806143,0.0,0.4129471951193857,U,5.8,9.967923247774591,0.08017716098033034,-0.10142690342021665
101,102,801,11/04/2011,1223,434,10.5,1.98,1.93,0.5587956603851298,0.0,0.44120433961487016,U,5.5,10.193902409454296,0.07847562454330048,-0.1264154075625571
102,103,793,12/04/2011,1420,1383,11.0,1.95,1.85,0.5113147494951258,0.1183827350737308,0.37030251543114345,U,6.2,10.57638295804976,0.06431502163971348,-0.15952735983553956
103,104,793,12/04/2011,925,1216,10.5,1.9,1.9,0.5125124032010206,0.0,0.48748759679897935,,,10.566658332166911,-0.026226433918060787,-0.0737735660819393
104,105,776,15/04/2011,412,580,10.0,1.96,1.84,0.4583468126714052,0.12510996620169298,0.4165432211269018,,,9.996666704194045,-0.03153189848292137,-0.05846532038957952
105,106,776,15/04/2011,729,451,10.0,1.97,1.9,0.4560446562826331,0.12510861487729602,0.41884672884007096,,,10.015078615919537,-0.008406538185701251,-0.04976332930776417
106,107,741,15/04/2011,1326,5525,10.0,1.84,1.98,0.41614308067867123,0.12440369382430023,0.4594532254970285,,,10.340289514040979,-0.051633006431930695,-0.030202371261167205
107,108,795,15/04/2011,1010,773,10.0,2.0,1.82,0.46267403335003854,0.12510105146760817,0.41222491518235327,,,9.962149735794853,-0.03283220783532159,-0.05044911816768527
108,109,741,15/04/2011,269,522,11.0,1.9,1.92,0.5362760291286919,0.11719221192724581,0.3465317589440623,U,6.5,10.374639282965878,0.146842187854334,-0.2243974460790359
109,110,776,16/04/2011,377,1180,9.5,1.87,2.052,0.4567354013768239,0.0,0.5432645986231761,O,5.4,10.009550673831809,-0.06277895637475739,0.0159047994253394
110,111,795,16/04/2011,876,1275,10.0,2.064,1.85,0.46370173784165136,0.12509674115791128,0.4112015210004374,,,9.953969059253161,-0.017055043835033645,-0.026183319497185997
111,112,795,16/04/2011,1171,324,9.5,2.064,1.88,0.4606746501371448,0.0,0.5393253498628552,O,5.3,9.978083703719033,-0.13393165774216775,0.11316752211693304
112,113,795,16/04/2011,1278,831,9.0,2.149,1.714,0.3383605015347527,0.12571058439091073,0.5359289140743365,O,6.6,9.951030563664284,-0.29433951597852304,0.2774218207366599
113,114,729,16/04/2011,1740,691,12.0,2.0,1.89,0.6340745862043435,0.10381240538131256,0.26211300841434393,U,7.3,10.539380565500636,0.30221337330752185,-0.3719615777899996
114,115,729,16/04/2011,1397,1741,10.5,1.99,1.917,0.5175997513449668,0.0,0.48240024865503317,,,10.525405873669946,-0.007761276671698569,-0.04002350517648401
115,116,793,16/04/2011,1237,925,11.0,2.0,1.88,0.5073549934543309,0.11852943582767737,0.37411557071799173,U,6.2,10.608572300465013,0.07235682352181927,-0.13323942273633915
116,117,729,16/04/2011,912,338,11.0,2.19,1.763,0.5259257705577749,0.1177414040124931,0.356332825429732,U,6.4,10.458071429639359,0.04494853750585004,-0.10188970829639388
117,118,793,16/04/2011,870,715,10.0,1.85,1.95,0.38210594225360683,0.1227576909297089,0.49513636681668427,O,6.1,10.628855191269244,-0.13213572167575782,0.0387599695405747
118,119,793,16/04/2011,1420,1026,11.0,1.95,1.85,0.5137552285692613,0.1182865526578337,0.367958218772905,U,6.3,10.556572282519916,0.06873372551096701,-0.16419492073500153
119,120,729,16/04/2011,787,601,10.5,2.163,1.77,0.5279550132358135,0.0,0.4720449867641865,O,4.7,10.441691589013228,-0.06551962657261012,0.021033306370935367
120,121,793,16/04/2011,1216,1254,10.5,1.93,1.87,0.507067847658664,0.0,0.492932152341336,,,10.610908821205781,-0.05178312487829828,-0.048640945981221484
121,122,795,16/04/2011,216,1073,10.0,2.136,1.76,0.46615370846851134,0.12508306404605085,0.4087632274854378,,,9.934476792813971,-0.05448640904936919,-0.0017986820450539565
122,123,729,16/04/2011,1193,1211,10.5,1.8,2.02,0.5247048077612773,0.0,0.47529519223872274,U,5.2,10.467932557054993,0.05990371167778008,-0.14446865397029907
123,124,811,16/04/2011,232,563,10.0,1.9,1.85,0.4757060065132226,0.12498432331145287,0.3993096701753245,U,6.0,9.858872387553912,0.005040435360914808,-0.11632730335543062
124,125,811,16/04/2011,631,192,9.5,1.85,1.95,0.47940643607375133,0.0,0.5205935639262487,,,9.829719743498536,-0.06515744965618497,-0.03690190673643989
125,126,801,16/04/2011,1239,786,11.0,1.89,1.93,0.5551426734387854,0.11598962777507901,0.32886769878613553,U,6.7,10.223163385767656,0.18741498751193486,-0.2624504215191248
126,127,741,16/04/2011,694,224,10.5,2.01,1.87,0.5341908930282397,0.0,0.46580910697176026,,,10.391425370737846,-0.001063030037191659,-0.063723694986762
127,128,741,17/04/2011,523,369,11.0,1.98,1.917,0.5353180059153123,0.11724634070290528,0.3474356533817824,U,6.5,10.382350420799135,0.14345095804255892,-0.1948310656011656
128,129,801,17/04/2011,434,2487,10.5,1.82,2.0,0.5585453681974764,0.0,0.44145463180252364,U,5.5,10.19590674063847,0.11709073639495271,-0.19655257011940697
129,130,776,17/04/2011,861,1251,9.5,1.97,1.9,0.4592645625334957,0.0,0.5407354374665043,O,5.4,9.989336277178316,-0.1273973311863582,0.06524881180901354
130,131,776,17/04/2011,993,1089,9.5,1.87,2.0,0.4626686783009747,0.0,0.5373313216990253,O,5.3,9.962192379649442,-0.07466264339805062,0.0048095715771774294
131,132,729,17/04/2011,1364,1137,10.5,1.9,2.02,0.5223771918382447,0.0,0.4776228081617553,U,5.2,10.486743711896889,0.055201927513254256,-0.09251666449266505
132,133,729,17/04/2011,908,1185,10.5,2.0,1.96,0.5207690868759052,0.0,0.4792309131240948,U,5.2,10.499749539701998,0.02070741027677414,-0.04153817375181035
133,134,801,17/04/2011,1096,2201,10.0,2.063,1.862,0.436070903693439,0.12491791432960331,0.4390111819769577,O,5.6,10.176342860745248,-0.06311806299321321,0.030597982748067132
134,135,801,17/04/2011,771,1773,10.5,2.234,1.763,0.5510531232289295,0.0,0.4489468767710705,O,4.4,10.255943601616188,-0.028493343747397315,0.002947322706571498
135,136,801,17/04/2011,570,916,11.5,2.0,1.81,0.6736539431659434,0.0,0.3263460568340566,U,6.7,10.201404991015568,0.21931363713035767,-0.3473078863318868
136,137,801,17/04/2011,1072,1168,10.5,1.96,2.07,0.5583687576168266,0.0,0.4416312423831734,U,5.5,10.197321078466972,0.15582332826683087,-0.13440276492898007
137,138,801,17/04/2011,489,459,10.0,2.19,1.74,0.43636490477703244,0.12492306362459035,0.4387120315983772,O,5.6,10.173948134569715,-0.11580200206337321,0.08570241282503632
138,139,795,17/04/2011,526,551,10.0,1.87,2.0,0.46113310675603514,0.12510593811803214,0.4137609551259327,U,5.8,9.97442787402223,0.047372151630102444,-0.1011610757964736
139,140,793,17/04/2011,956,460,10.5,1.93,1.85,0.5088867640173085,0.0,0.4911132359826915,,,10.59611346217868,-0.05855948656797927,-0.05215145455340542
140,141,729,17/04/2011,808,1302,11.0,1.91,1.9,0.5129124475318776,0.1183202645474039,0.36876728792071856,U,6.3,10.563411213466903,0.09285391485797123,-0.17733421552402373
141,142,729,17/04/2011,1412,1118,11.0,1.92,2.02,0.5210514096524266,0.11797281977701567,0.36097577057055774,U,6.3,10.49746562821377,0.1704966672749173,-0.1889537007275135
142,143,795,17/04/2011,1116,320,10.0,2.01,1.91,0.4564475887443056,0.12510915746746928,0.4184432537882251,,,10.01185362503908,-0.0030759480309070497,-0.03381990241819832
143,144,741,17/04/2011,1117,834,11.5,1.98,1.98,0.6523495161187594,0.0,0.34765048388124065,U,6.5,10.38418262129746,0.2916520419151436,-0.3116520419151435
144,145,801,17/04/2011,238,758,10.0,1.95,1.87,0.42853368978029727,0.12476180561322403,0.4467045046064787,,,10.237966527713109,-0.07388019449762007,-0.0041644104041425045
145,146,801,17/04/2011,1092,1223,10.5,2.05,1.93,0.5560117541450706,0.0,0.44398824585492935,U,5.5,10.216200313542682,0.07310268549998633,-0.08982409599739494
146,147,741,17/04/2011,1442,1424,12.0,1.99,1.917,0.6479863377011326,0.10205074168932074,0.24996292060954672,U,7.5,10.421352218851005,0.34424055106239204,-0.4005230462976813
147,148,776,29/04/2011,1180,505,9.5,1.91,2.1,0.4580549382634962,0.0,0.5419450617365038,O,5.4,9.998999140825596,-0.03808462964665793,0.035115067916722253
148,149,776,29/04/2011,580,861,9.5,1.93,1.89,0.45784278602044187,0.0,0.5421572139795581,O,5.4,10.000694840119282,-0.13467713442136486,0.046363422980546964
149,150,795,29/04/2011,831,216,9.5,2.075,1.86,0.46884725179156417,0.0,0.5311527482084358,O,5.3,9.91310520107226,-0.1279441116676906,0.10214195253250447
150,151,811,29/04/2011,192,991,9.5,1.91,1.92,0.4774174245772276,0.0,0.5225825754227724,,,9.845380466815337,-0.08335854481172311,-0.0018672809425047676
151,152,811,29/04/2011,563,631,10.0,2.042,1.85,0.4794090940504099,0.12492665865672062,0.39566424729286953,U,6.0,9.829698829521169,0.011833482649978855,-0.06712694837123989
152,153,801,29/04/2011,786,570,11.5,2.01,1.85,0.6642568305308496,0.0,0.3357431694691504,U,6.6,10.282310499629224,0.2288751364820718,-0.32515622936700783
153,154,776,30/04/2011,1251,1423,10.0,1.94,1.96,0.4564176283747469,0.1251091215944057,0.4184732500308474,U,5.8,10.012093385641059,0.01968767320890974,-0.06305277334575043
154,155,729,30/04/2011,601,1740,11.5,2.02,1.85,0.6438257099209679,0.0,0.3561742900790321,U,6.4,10.456724911922427,0.19107756335379067,-0.28052793404035514
155,156,795,30/04/2011,1275,1116,10.0,1.87,1.99,0.4588144641274945,0.1251097229573388,0.4160758129151667,U,5.8,9.992930721954735,0.03815050657105279,-0.0968285068912994
156,157,795,30/04/2011,320,526,11.0,2.0,1.86,0.5871863967100608,0.11335318107696853,0.29946042221297065,U,7.0,9.966855396195463,0.20551987895768176,-0.28772597449709014
157,158,729,30/04/2011,1185,787,10.5,1.82,2.053,0.5199046754107006,0.0,0.4800953245892994,U,5.1,10.506743933032453,0.0673642986181684,-0.12622650924747514
158,159,793,30/04/2011,502,1216,10.5,1.88,1.9,0.5118005657638014,0.0,0.4881994342361986,,,10.572437644005289,-0.027578925048777347,-0.08218506363594669
